Id,Prediction
21830,2910889.8
21831,2940781.8
21832,5038025.0
21833,4864197.5
21834,4641759.5
21835,3690818.8
21836,4867775.5
21837,2107295.5
21838,2635071.8
21839,3721281.2
21840,4136518.0
21841,4546353.0
21842,7529219.5
21843,3564429.2
21844,2601882.2
21845,3228763.8
21846,2349616.2
21847,3498184.8
21848,7091499.5
21849,3357197.2
21850,6195836.5
21851,3603179.5
21852,3397030.0
21853,3297290.8
21854,3943184.0
21855,5899762.5
21856,6597981.5
21857,4870914.5
21858,3915413.0
21859,4543284.0
21860,2796512.0
21861,3691663.5
21862,3478381.0
21863,4808637.5
21864,6002136.0
21865,3843364.0
21866,2489191.5
21867,4830580.5
21868,3313882.0
21869,2559216.8
21870,3860806.2
21871,3457278.0
21872,4725196.0
21873,8845737.0
21874,2831360.5
21875,4149845.5
21876,3010043.8
21877,1601659.0
21878,4041508.8
21879,2530617.0
21880,3909301.5
21881,1680455.9
21882,3898932.2
21883,2861380.0
21884,3652292.5
21885,4246980.0
21886,4708880.0
21887,3732705.0
21888,2673935.2
21889,4318689.0
21890,4746233.5
21891,3054924.0
21892,4067725.5
21893,5762633.0
21894,4007133.0
21895,5033357.0
21896,2455819.8
21897,5027528.0
21898,3300798.8
21899,3491016.0
21900,3899958.5
21901,5108502.5
21902,4912489.5
21903,2925815.8
21904,4948356.5
21905,3264391.0
21906,4382120.0
21907,3460626.2
21908,3549452.8
21909,3419108.5
21910,4963963.5
21911,2579493.2
21912,3504144.8
21913,3657479.0
21914,2996422.2
21915,2888327.8
21916,5008544.0
21917,3163286.5
21918,4536041.0
21919,3508394.8
21920,14519609.0
21921,3908019.0
21922,4427483.5
21923,3379742.0
21924,4163307.2
21925,3678376.0
21926,4337680.5
21927,3694520.0
21928,3988405.8
21929,4346695.5
21930,3066348.5
21931,5813853.5
21932,3717124.2
21933,4160402.0
21934,4181300.5
21935,3454957.5
21936,4884237.0
21937,3878453.5
21938,5813537.5
21939,4630079.0
21940,3648170.8
21941,5203196.5
21942,2372393.8
21943,6113161.5
21944,3140011.0
21945,3963252.0
21946,4279277.5
21947,7767659.5
21948,4978053.0
21949,4050113.0
21950,4230378.5
21951,4657798.5
21952,5604533.5
21953,4435005.5
21954,2182067.2
21955,11313730.0
21956,6041042.0
21957,10564581.0
21958,5764793.0
21959,3397995.5
21960,3732826.0
21961,4580774.0
21962,5701528.5
21963,2339052.5
21964,7289807.0
21965,3485975.8
21966,3521676.2
21967,3537358.5
21968,4907788.0
21969,6897613.0
21970,5588559.0
21971,3868815.5
21972,2533430.2
21973,3702283.0
21974,6599724.5
21975,5642681.0
21976,2096527.1
21977,4057446.8
21978,3297800.0
21979,4886706.0
21980,3054187.0
21981,3406249.8
21982,5841269.0
21983,4561314.0
21984,3695193.0
21985,7332604.5
21986,5509592.5
21987,3574778.0
21988,4572974.0
21989,5606613.0
21990,2181170.5
21991,3512084.0
21992,4218417.0
21993,2677714.5
21994,8332687.5
21995,4139951.5
21996,7774537.0
21997,3522942.5
21998,6221866.0
21999,2819639.0
22000,3686931.2
22001,7033716.5
22002,3552602.2
22003,2661793.8
22004,4176872.5
22005,4341761.0
22006,5331806.0
22007,2469773.2
22008,3080088.2
22009,3872159.8
22010,3994496.2
22011,4551411.0
22012,2428354.5
22013,4611333.0
22014,3940699.0
22015,3946848.2
22016,9593399.0
22017,3652202.0
22018,4482724.5
22019,3114003.8
22020,3615268.0
22021,3581705.2
22022,3675938.8
22023,3808359.2
22024,3449258.8
22025,2809677.8
22026,7180664.0
22027,3217476.8
22028,4994849.0
22029,4075934.5
22030,9348263.0
22031,4878394.5
22032,4098397.8
22033,2001214.8
22034,2407534.5
22035,3934559.2
22036,4646029.0
22037,3427351.8
22038,4465158.5
22039,5137317.5
22040,3818666.0
22041,3454970.8
22042,4802840.0
22043,6093987.5
22044,3788360.0
22045,5141047.5
22046,3249575.0
22047,2667415.0
22048,5013743.5
22049,5538324.5
22050,4570266.5
22051,2861759.5
22052,4217403.5
22053,2861200.0
22054,5040807.5
22055,4280506.0
22056,4652697.5
22057,3045705.5
22058,4117763.2
22059,5297917.0
22060,4680557.0
22061,3163343.8
22062,3035342.0
22063,3200959.0
22064,5133747.0
22065,2943823.5
22066,2778268.5
22067,4429738.5
22068,3542780.5
22069,3657395.2
22070,4070391.5
22071,4407317.0
22072,4191629.0
22073,3268609.0
22074,4313272.0
22075,2027275.8
22076,3907001.8
22077,4394310.5
22078,3522761.2
22079,10255511.0
22080,4041624.5
22081,2099550.5
22082,3831466.5
22083,4645913.5
22084,3238162.8
22085,4055311.2
22086,3765297.2
22087,4651987.5
22088,3345075.2
22089,2989306.8
22090,5703448.0
22091,3471504.5
22092,4390938.0
22093,6471037.5
22094,4475864.0
22095,3511722.2
22096,3579748.8
22097,3227052.0
22098,4064390.8
22099,7137283.5
22100,3466730.5
22101,4316321.5
22102,3651665.5
22103,2802433.8
22104,4124299.0
22105,4560061.5
22106,2700126.8
22107,4039632.2
22108,5608404.5
22109,1717524.9
22110,1618100.4
22111,4160580.5
22112,3759925.8
22113,5320783.5
22114,3211434.5
22115,2727552.8
22116,2647000.2
22117,4845326.0
22118,9183184.0
22119,1845623.2
22120,3813334.5
22121,2463201.2
22122,4395869.5
22123,4162807.0
22124,1836491.5
22125,4604991.5
22126,3201429.0
22127,1959388.5
22128,4163406.5
22129,4095865.8
22130,7968801.0
22131,2450037.0
22132,6055543.0
22133,3128810.2
22134,3776092.5
22135,4016993.0
22136,3485294.5
22137,5024652.0
22138,4206209.0
22139,3078150.0
22140,2340371.2
22141,7205428.0
22142,3779691.8
22143,3937325.5
22144,4571561.0
22145,3899177.5
22146,4945181.5
22147,2716893.2
22148,1951248.9
22149,4059467.0
22150,5284857.5
22151,3052562.2
22152,3685715.0
22153,5326693.0
22154,3031474.2
22155,4580883.0
22156,3513869.5
22157,4364115.5
22158,5842238.5
22159,4733495.0
22160,5209075.0
22161,2850344.2
22162,4031596.2
22163,5930387.5
22164,3267421.5
22165,5996963.5
22166,3951718.2
22167,4750712.0
22168,3034881.8
22169,3499556.2
22170,2783169.2
22171,5674276.5
22172,2956642.0
22173,3911106.2
22174,5286687.5
22175,2564183.5
22176,3694960.5
22177,5514902.0
22178,7370808.0
22179,4419316.5
22180,3454091.2
22181,4506320.5
22182,2810023.5
22183,3882357.8
22184,2929009.5
22185,1892810.4
22186,3880240.5
22187,3619328.2
22188,7453106.5
22189,4464630.5
22190,3123050.8
22191,3443274.0
22192,3238338.8
22193,4005211.2
22194,7288278.0
22195,5750379.5
22196,8034702.5
22197,3504265.0
22198,5593288.0
22199,3935790.2
22200,10342849.0
22201,2273099.5
22202,6415795.0
22203,3917571.8
22204,2419544.8
22205,4590145.0
22206,4190430.0
22207,6053118.0
22208,3462692.8
22209,4552605.0
22210,2616386.2
22211,4902703.0
22212,4445486.0
22213,4096916.5
22214,4135082.2
22215,3314321.2
22216,4163652.8
22217,5200775.5
22218,3993593.5
22219,4431860.0
22220,3828570.0
22221,4595116.5
22222,8711936.0
22223,3522979.5
22224,2896575.5
22225,9152915.0
22226,6887490.5
22227,3924130.5
22228,3128112.2
22229,4265196.5
22230,3876856.0
22231,3001802.2
22232,3955194.5
22233,4375405.0
22234,4036324.2
22235,2850341.5
22236,2794893.8
22237,5162030.0
22238,3508913.5
22239,4792527.0
22240,2413069.5
22241,3699378.2
22242,3845860.8
22243,3477896.8
22244,2758862.2
22245,4481771.0
22246,4100258.5
22247,2503936.2
22248,3839546.5
22249,3006569.5
22250,3395352.2
22251,6704026.0
22252,6241513.5
22253,5027159.0
22254,6823960.0
22255,3872318.5
22256,2873028.5
22257,4761098.5
22258,3818272.8
22259,5291751.5
22260,3592556.5
22261,3291899.0
22262,2932729.8
22263,3740380.5
22264,3052830.0
22265,2395439.8
22266,3827741.2
22267,4102996.8
22268,4107401.0
22269,7312910.5
22270,4942475.0
22271,3628043.8
22272,6480900.5
22273,2443167.8
22274,5344482.5
22275,6009702.5
22276,3359823.8
22277,3073075.8
22278,2679617.5
22279,4186000.5
22280,4482835.5
22281,2160863.8
22282,9811706.0
22283,3330331.2
22284,3543537.2
22285,4661256.0
22286,3750746.5
22287,3544527.5
22288,3672004.0
22289,7158674.5
22290,4951476.5
22291,4759500.5
22292,3488090.8
22293,3444443.0
22294,3054618.2
22295,4632874.5
22296,5277021.0
22297,4626609.5
22298,4171319.5
22299,2163096.8
22300,5764496.0
22301,3081054.8
22302,3259137.2
22303,5193628.0
22304,6607578.0
22305,3212417.8
22306,4244389.0
22307,3783781.8
22308,4216663.5
22309,4599514.0
22310,3433495.5
22311,2835459.8
22312,6600750.5
22313,11089190.0
22314,5600611.5
22315,3894888.8
22316,4375071.0
22317,7062478.5
22318,4280367.0
22319,3469088.5
22320,3870110.8
22321,4567303.5
22322,5550438.5
22323,4002259.8
22324,3866812.5
22325,3957224.2
22326,7015468.0
22327,3217976.8
22328,2949021.8
22329,2179673.2
22330,3533878.8
22331,5215940.0
22332,3503847.5
22333,4449481.5
22334,2861093.5
22335,2962216.2
22336,2149048.8
22337,6215449.0
22338,3058241.2
22339,4125365.0
22340,3391511.0
22341,3904372.0
22342,3928425.2
22343,2136603.5
22344,3537803.8
22345,3928148.0
22346,6365842.5
22347,5906405.5
22348,3231674.8
22349,6118340.5
22350,3211578.5
22351,2375658.5
22352,5518432.5
22353,3510540.2
22354,5399195.5
22355,2903326.5
22356,5391513.0
22357,3026199.8
22358,4753531.0
22359,6104248.0
22360,4061573.8
22361,5287711.0
22362,3657977.8
22363,3076841.2
22364,3534650.5
22365,2576987.8
22366,2968746.2
22367,5082141.0
22368,6367670.5
22369,2765105.0
22370,4372656.0
22371,10094801.0
22372,3408238.2
22373,3809307.2
22374,2129506.0
22375,4112178.8
22376,3333601.0
22377,3058786.8
22378,4430520.0
22379,3346651.5
22380,3563460.5
22381,3458580.5
22382,5242865.5
22383,3471471.5
22384,4615658.0
22385,2658485.8
22386,5308811.5
22387,3183396.5
22388,2657474.2
22389,3406564.8
22390,5360807.0
22391,4242021.5
22392,5918889.5
22393,2404978.0
22394,4866420.0
22395,2632848.8
22396,5691093.0
22397,2047623.4
22398,3595024.2
22399,4993372.5
22400,2293809.0
22401,3353981.2
22402,3889714.2
22403,4233567.0
22404,4111665.2
22405,1699316.2
22406,2905694.8
22407,2103141.5
22408,3591803.0
22409,4410701.5
22410,3789729.5
22411,4026316.8
22412,6869346.0
22413,9963291.0
22414,1981993.6
22415,2704497.5
22416,3775995.2
22417,2503766.8
22418,3726718.5
22419,3266443.2
22420,3159385.2
22421,3057299.2
22422,8809436.0
22423,3617451.0
22424,3534650.5
22425,6117955.5
22426,2303406.0
22427,3658222.0
22428,5401198.5
22429,2543668.5
22430,2378732.5
22431,4147424.2
22432,4720084.5
22433,5841949.0
22434,4436833.0
22435,4662838.5
22436,2132869.8
22437,3918337.8
22438,4938550.5
22439,3897809.5
22440,4116785.5
22441,3603337.8
22442,3171542.0
22443,3991971.2
22444,3401854.0
22445,5976034.0
22446,2916527.8
22447,6174312.5
22448,4532914.5
22449,3214777.5
22450,3302902.2
22451,3674133.8
22452,2978964.8
22453,3323443.2
22454,4611592.5
22455,4070410.8
22456,4243543.0
22457,10997124.0
22458,4617014.0
22459,4045851.0
22460,6333440.0
22461,4118246.2
22462,4677612.0
22463,4162144.0
22464,4759155.5
22465,3939207.2
22466,3304603.5
22467,2054661.5
22468,3958126.2
22469,4211563.5
22470,2991459.8
22471,5470127.5
22472,7411380.0
22473,3889925.8
22474,3472080.8
22475,2899126.5
22476,4116114.2
22477,2975585.8
22478,5282580.0
22479,7903636.0
22480,3315133.8
22481,3544355.2
22482,9172244.0
22483,4649925.0
22484,4139564.5
22485,3529214.0
22486,3800025.8
22487,4334744.0
22488,5935565.0
22489,3773842.5
22490,6655890.5
22491,4413213.5
22492,6675107.0
22493,3962023.8
22494,4350029.5
22495,2949410.0
22496,3135618.0
22497,2631420.2
22498,5184799.5
22499,2555436.5
22500,3256133.0
22501,4560770.5
22502,3279090.2
22503,3050487.2
22504,2773040.5
22505,5655740.0
22506,2384126.5
22507,4262826.0
22508,4656901.5
22509,3898913.5
22510,3154670.2
22511,4190885.5
22512,4013125.8
22513,6257456.5
22514,5315635.5
22515,2930755.8
22516,3866908.5
22517,4981567.5
22518,6984340.0
22519,3167715.2
22520,4218602.5
22521,4490344.5
22522,3301466.0
22523,3746360.2
22524,6541312.0
22525,4019123.8
22526,3292693.5
22527,4384866.5
22528,3342559.2
22529,2874371.5
22530,4181416.0
22531,4606164.0
22532,7312910.5
22533,2288807.2
22534,4126199.2
22535,3492887.8
22536,4036909.5
22537,3743267.5
22538,3177257.8
22539,2602644.2
22540,3070044.0
22541,3209527.0
22542,3036149.8
22543,3983589.5
22544,6279066.5
22545,4394436.0
22546,4762692.5
22547,4321927.5
22548,1560964.9
22549,3822324.2
22550,3962813.5
22551,3183023.0
22552,2721994.5
22553,1453897.2
22554,1814024.5
22555,5093796.0
22556,4040518.2
22557,3695231.8
22558,2631940.0
22559,5956398.5
22560,4033699.8
22561,6106868.5
22562,4114395.2
22563,3859863.8
22564,3984053.0
22565,4780653.5
22566,13898777.0
22567,3425763.5
22568,3859926.5
22569,3430572.8
22570,3636007.0
22571,16074379.0
22572,3634786.8
22573,3014594.2
22574,1763845.8
22575,3905325.5
22576,3212206.5
22577,4234156.5
22578,4480049.0
22579,3536653.5
22580,1901565.5
22581,3325621.2
22582,5159136.5
22583,3270879.0
22584,1787729.1
22585,4884823.5
22586,3068551.2
22587,3613613.5
22588,3348969.5
22589,4728523.0
22590,3526522.5
22591,4643234.0
22592,5436240.5
22593,3830458.0
22594,3182831.8
22595,2547045.0
22596,4791900.5
22597,4186431.5
22598,5340691.5
22599,3692360.8
22600,4921286.5
22601,5117508.5
22602,6343280.5
22603,3129070.0
22604,3766629.8
22605,5343932.0
22606,4116624.5
22607,3330331.2
22608,4419362.5
22609,5706386.0
22610,4061217.2
22611,4698934.5
22612,4627090.5
22613,2803797.0
22614,4119130.0
22615,3222073.5
22616,3460177.2
22617,3405989.8
22618,4594945.5
22619,2650140.0
22620,3744617.0
22621,2340893.5
22622,3341223.8
22623,4082715.5
22624,3861855.8
22625,3438748.5
22626,3950132.0
22627,6295495.5
22628,5614633.5
22629,2323323.5
22630,4855850.0
22631,2084306.6
22632,4645240.0
22633,3632129.0
22634,3234672.0
22635,2552696.2
22636,4087402.0
22637,6482916.0
22638,4122439.0
22639,3492521.2
22640,3092715.5
22641,4299022.0
22642,3677516.8
22643,3075550.2
22644,4467637.5
22645,3446920.8
22646,2467903.8
22647,4420779.0
22648,3393436.0
22649,2947127.0
22650,2939085.5
22651,3938771.5
22652,2987069.5
22653,4073179.5
22654,11028022.0
22655,5398001.0
22656,4591016.5
22657,3717805.0
22658,2890670.0
22659,4450135.0
22660,4237691.0
22661,4614403.5
22662,3189632.2
22663,5534196.0
22664,2817851.5
22665,5321438.0
22666,3910972.0
22667,2500564.5
22668,2896940.2
22669,3371645.5
22670,3062847.0
22671,2932783.0
22672,3107059.2
22673,4177446.2
22674,4526983.0
22675,5103243.5
22676,6457210.0
22677,3922263.5
22678,4049379.2
22679,4448857.5
22680,3663990.0
22681,2808308.8
22682,4150166.0
22683,3950832.8
22684,4161013.0
22685,4129931.2
22686,2515669.5
22687,13184824.0
22688,3619280.0
22689,4136813.8
22690,4647092.5
22691,8520689.0
22692,4479100.5
22693,3250604.0
22694,1682153.9
22695,4088509.2
22696,4076284.5
22697,2719498.5
22698,3880810.5
22699,6613895.0
22700,3537345.0
22701,4518421.5
22702,10013415.0
22703,3189285.5
22704,4365876.5
22705,5730786.0
22706,3434645.2
22707,3584921.0
22708,4628136.5
22709,4379934.5
22710,2659670.0
22711,4640586.5
22712,4593837.0
22713,3602434.0
22714,8708414.0
22715,4558635.0
22716,4187194.2
22717,3836914.8
22718,4632296.0
22719,3006145.2
22720,2554666.5
22721,7010505.5
22722,3037125.8
22723,5509057.0
22724,2032967.8
22725,3816718.2
22726,4285759.0
22727,6753952.0
22728,3907020.5
22729,3590707.0
22730,3046975.0
22731,3052562.2
22732,4049058.8
22733,3512904.5
22734,2915390.2
22735,3359432.8
22736,3277817.8
22737,2221904.8
22738,2544544.2
22739,3678548.0
22740,3392720.8
22741,5931264.5
22742,2821290.5
22743,3101946.2
22744,3314482.5
22745,4997751.0
22746,3448009.0
22747,4826339.5
22748,3300890.0
22749,4071521.2
22750,4052098.8
22751,3791027.2
22752,5393663.0
22753,3304493.2
22754,4034057.5
22755,3310202.2
22756,7088403.0
22757,6079702.0
22758,3111682.2
22759,5595961.5
22760,3869280.5
22761,5549792.5
22762,3117180.0
22763,2991970.5
22764,4850203.5
22765,2326152.5
22766,5840444.5
22767,3750389.0
22768,2296862.5
22769,4345186.5
22770,4092117.5
22771,3309242.8
22772,3063419.8
22773,5381167.5
22774,4342469.0
22775,4677474.0
22776,2755925.0
22777,2980624.2
22778,4289885.0
22779,2751696.8
22780,3384005.8
22781,3456806.5
22782,3176648.8
22783,3423745.0
22784,4244757.0
22785,11922906.0
22786,2648245.0
22787,3151305.5
22788,3851296.5
22789,3163232.2
22790,3962537.8
22791,5750270.0
22792,2434262.5
22793,3908869.0
22794,4421630.5
22795,6036147.0
22796,3656129.2
22797,3979629.0
22798,8156741.0
22799,4853211.0
22800,3522297.5
22801,6888351.0
22802,2862073.2
22803,2746607.8
22804,3957537.5
22805,5117860.0
22806,4400613.5
22807,2594562.8
22808,3498465.0
22809,7734654.0
22810,2478191.5
22811,4446359.5
22812,4273494.5
22813,9466525.0
22814,2736656.5
22815,1710584.1
22816,4012731.5
22817,4918269.5
22818,5081700.0
22819,4530421.0
22820,4672681.0
22821,3994454.2
22822,3117310.8
22823,3224957.0
22824,3543439.2
22825,4422778.0
22826,3831280.0
22827,3418593.2
22828,3667947.5
22829,2958859.2
22830,1802706.0
22831,2291692.5
22832,3319898.5
22833,3871011.5
22834,5199446.5
22835,5214438.0
22836,5597851.0
22837,3225726.0
22838,3853015.8
22839,3728208.0
22840,3495710.2
22841,3694498.8
22842,3609738.5
22843,3471388.8
22844,4002832.2
22845,6322553.0
22846,4535063.5
22847,4111578.8
22848,1461753.9
22849,3642427.8
22850,4643136.5
22851,4450525.5
22852,3049640.8
22853,3853273.0
22854,5265137.5
22855,3981447.2
22856,4209692.5
22857,4249415.0
22858,4539845.0
22859,3608127.8
22860,3396690.0
22861,4671647.0
22862,4761089.5
22863,10254318.0
22864,3796396.2
22865,3193105.0
22866,3772334.8
22867,9291238.0
22868,4486685.0
22869,5099278.5
22870,3884591.0
22871,6082671.5
22872,6207334.0
22873,3144143.0
22874,4048267.0
22875,4758869.5
22876,3855526.2
22877,2937569.5
22878,2742237.0
22879,5292529.0
22880,3025521.5
22881,2632509.8
22882,3873216.0
22883,5661098.5
22884,2790297.0
22885,3178567.0
22886,3307580.0
22887,4186535.5
22888,3510095.0
22889,4785247.0
22890,2315418.0
22891,4228365.5
22892,4530559.0
22893,4502012.0
22894,3747932.5
22895,4847452.0
22896,6822346.0
22897,4983287.5
22898,3168168.2
22899,7777103.0
22900,8237148.5
22901,3242535.5
22902,2670978.8
22903,3068083.0
22904,3306659.0
22905,4009086.2
22906,2921176.2
22907,2109718.5
22908,3624074.0
22909,4346318.0
22910,4208548.5
22911,3665776.0
22912,3931374.8
22913,2419981.0
22914,3515968.0
22915,3839824.8
22916,2832956.8
22917,3431714.8
22918,4354844.5
22919,4591625.0
22920,5480612.5
22921,3849776.2
